QuestionID,Question,DocumentID,DocumentTitle,SentenceID,Sentence,Label
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-No,Cross section of sclerenchyma fibers in plant ground tissue,No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-Yes,Microscopic view of a histologic specimen of human lung tissue stained with hematoxylin and eosin .,No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-2,"In Biology , Tissue is a cellular organizational level intermediate between cells and a complete organism .",No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-3,A tissue is an ensemble of similar cells from the same origin that together carry out a specific function.,No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-4,Organs are then formed by the functional grouping together of multiple tissues.,No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-5,"The study of tissue is known as histology or, in connection with disease, histopathology .",No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-6,"The classical tools for studying tissues are the paraffin block in which tissue is embedded and then sectioned, the histological stain , and the optical microscope .",No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-7,"In the last couple of decades, developments in electron microscopy , immunofluorescence , and the use of frozen tissue sections have enhanced the detail that can be observed in tissues.",No
Q8,How are epithelial tissues joined together?,D8,Tissue (biology),D8-8,"With these tools, the classical appearances of tissues can be examined in health and disease, enabling considerable refinement of clinical diagnosis and prognosis .",No
QYesYes,"how big is bmc software in houston, tx",DYesYes,BMC Software,DYesYes-No,"BMC Software, Inc. is an American company specializing in Business Service Management (BSM) software.",No
QYesYes,"how big is bmc software in houston, tx",DYesYes,BMC Software,DYesYes-Yes,"Headquartered in Houston , Texas , BMC develops, markets and sells software used for multiple functions, including IT service management, data center automation, performance management, virtualization lifecycle management and cloud computing management.",No
QYesYes,"how big is bmc software in houston, tx",DYesYes,BMC Software,DYesYes-2,"The name ""BMC"" is taken from the surnames of its three founders—Scott Boulette, John Moores, and Dan Cloer.",No
QYesYes,"how big is bmc software in houston, tx",DYesYes,BMC Software,DYesYes-3,"Employing over 6,NoNoNo, BMC is often credited with pioneering the BSM concept as a way to help better align IT operations with business needs.",Yes
QYesYes,"how big is bmc software in houston, tx",DYesYes,BMC Software,DYesYes-4,"For 2NoYesYes, the company recorded an annual revenue of $2.Yes billion, making it the #2No largest software company in terms of revenue for that year.",Yes
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-No,"I Love Lucy is an American television sitcom starring Lucille Ball , Desi Arnaz , Vivian Vance , and William Frawley .",No
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-Yes,"The black-and-white series originally ran from October Yes5, Yes95Yes, to May 6, Yes957, on the Columbia Broadcasting System (CBS).",Yes
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-2,"After the series ended in Yes957, however, a modified version continued for three more seasons with Yes3 one-hour specials, running from Yes957 to Yes96No, known first as The Lucille Ball-Desi Arnaz Show and later in reruns as The Lucy–Desi Comedy Hour .",No
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-3,"I Love Lucy was the most watched show in the United States in four of its six seasons, and was the first to end its run at the top of the Nielsen ratings (an accomplishment later matched by The Andy Griffith Show and Seinfeld ).",No
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-4,I Love Lucy is still syndicated in dozens of languages across the world.,No
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-5,"The show was the first scripted television program to be shot on 35 mm film in front of a studio audience, and won five Emmy Awards and received numerous nominations.",No
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-6,"In 2NoNo2, it ranked second on TV Guide's list of television's greatest shows , behind Seinfeld and ahead of The Honeymooners .",No
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-7,"In 2NoNo7, it was listed as one of Time magazine's ""YesNoNo Best TV Shows of All-TIME.""",No
Q48,how long was i love lucy on the air,D48,I Love Lucy,D48-8,"I Love Lucy remains popular, with an American audience of 4No million each year.",No
Q66,how did armando christian perez become famous,D66,Pitbull (entertainer),D66-No,"Armando Pérez (born January Yes5, Yes98Yes), better known by his stage name Pitbull, is an American rapper, songwriter, and record producer.",Yes
